0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.285329004448194506e-03,6.599149362662050898e-03,6.912904459478454514e-03,7.226591192058698897e-03,7.540206458240159178e-03,7.853747156566961984e-03,8.167210186320664894e-03,8.480592447550920274e-03,8.793890841106126108e-03,9.107102268664081166e-03,9.420223632762625421e-03,9.733251836830263126e-03
1.254580301802960332e-02,1.316952888356236195e-02,1.379273379726535936e-02,1.441539310679582769e-02,1.503748218139366877e-02,1.565897641285576847e-02,1.627985121650943334e-02,1.690008203218490782e-02,1.751964432518689913e-02,1.813851358726510654e-02,1.875666533758371668e-02,1.937407512368976431e-02
1.875666533758371668e-02,1.968249414677054193e-02,2.060657114116926092e-02,2.152881407450903117e-02,2.244914086375725953e-02,2.336746959642524435e-02,2.428371853785871518e-02,2.519780613851252057e-02,2.610965104120882563e-02,2.701917208837820855e-02,2.792628832928300761e-02,2.883091902722217936e-02
2.489335544668916378e-02,2.610965104120882563e-02,2.732181536084658802e-02,2.852965660740497053e-02,2.973298366671722759e-02,3.093160613888689195e-02,3.212533436841437384e-02,3.331397947420575850e-02,3.449735337945904895e-02,3.567526884142317722e-02,3.684753948102498927e-02,3.801397981235966894e-02
3.093160613888688848e-02,3.242297954843709196e-02,3.390633704946752203e-02,3.538131191263386294e-02,3.684753948102498927e-02,3.830465726031676704e-02,3.975230500839129627e-02,4.119012482439926570e-02,4.261776123724353438e-02,4.403486129346192990e-02,4.544107464448773892e-02,4.683605363326604626e-02
3.684753948102498927e-02,3.859495589953287897e-02,4.032863224839813160e-02,4.204795132692143445e-02,4.375230104569043099e-02,4.544107464448773892e-02,4.711367090830178433e-02,4.876949438136345821e-02,5.040795557913246849e-02,5.202847119815789262e-02,5.363046432373824030e-02,5.521336463530701621e-02
4.261776123724353438e-02,4.459867256850760797e-02,4.655797317939572300e-02,4.849471367174876951e-02,5.040795557913246849e-02,5.229677182158024712e-02,5.416024715481901342e-02,5.599747861375953262e-02,5.780757595003707672e-02,5.958966206338977417e-02,6.134287342666618070e-02,6.306636050425572237e-02
4.821945338020477284e-02,5.040795557913246849e-02,5.256455526313207754e-02,5.468788754936272645e-02,5.677660860947078558e-02,5.882939652008051246e-02,6.084495209942171468e-02,6.282199972956423184e-02,6.475928816373940911e-02,6.665559131823721450e-02,6.850970904837809516e-02,7.032046790806838199e-02
5.363046432373824030e-02,5.599747861375953262e-02,5.831963972062734203e-02,6.059508762635480716e-02,6.282199972956423184e-02,6.499859230536465804e-02,6.712312193409027128e-02,6.919388689775461676e-02,7.120922854310254846e-02,7.316753261016782639e-02,7.506723052527243534e-02,7.690680065743167593e-02
